,0
6451,8.723883100899235
6452,12.283106280957846
6453,35.11330974114301
6454,28.103477175687235
6455,72.5963542615593
6456,10.711666951623341
6457,90.169784470881
6458,68.04195054385835
6459,29.252173939432456
6460,51.45490501994001
6461,46.43960987233748
6462,15.774354974465005
6463,98.57759305915437
6464,91.83813282457274
6465,22.06348563565064
6466,17.651752103746478
6467,64.64732232266654
6468,72.9704849607673
6469,59.860122855872675
6470,49.358986128123384
6471,66.5449240314567
6472,9.814129774706457
6473,92.0575308494969
6474,42.5707077103266
6475,23.998785159246527
6476,58.62472185678523
6477,43.256247363031754
6478,40.63962011556603
6479,94.85333524569907
6480,96.02980661952746
6481,81.65778508287377
6482,74.75745048697698
6483,6.178346708764908
6484,1.8399496437918628
6485,34.711231389839604
6486,88.86325695993493
6487,63.26061293001921
6488,59.11356516750409
6489,38.45847439400797
6490,63.31241980661458
6491,68.2235591290216
6492,29.06192402372891
6493,59.00109138853633
6494,90.13709849033069
6495,82.01149796285175
6496,88.27522388273472
6497,49.93205349971365
6498,93.68912215776241
6499,40.11116967601292
6500,23.107179245581197
6501,98.45341079369001
6502,84.62831994854422
6503,61.61179421970922
6504,2.094404159805257
6505,82.42456035218424
6506,65.81250367605665
6507,6.387758363171292
6508,72.76588612993339
6509,20.08132730558771
6510,70.72275229199973
6511,46.357149782825864
6512,63.540956124737946
6513,5.949834535384544
6514,85.72448642689254
6515,54.842333769297746
6516,33.1659914960867
6517,73.30486359446782
6518,32.684870692884274
6519,86.46711421579275
6520,2.7132267256319307
6521,77.92059613411266
6522,84.85644900609064
6523,45.826209537438146
6524,40.00397007980717
6525,88.10455065392415
6526,6.116179285698173
6527,31.040890761836366
6528,11.375200889508939
6529,84.99380073944894
6530,96.98668376687428
6531,1.5584379418107828
6532,16.24696992163678
6533,72.99070849275601
6534,34.7351341075366
6535,34.52798359081382
6536,6.07394862991579
6537,50.69305408892994
6538,27.011736262335027
6539,83.55128394638993
6540,77.3949382596553
6541,40.32796262596109
6542,38.50576686816055
6543,57.829497021014966
6544,11.669206066185126
6545,71.26882266461845
6546,4.564115558048965
6547,53.65555312547237
6548,69.76518105563744
6549,26.101183154278555
6550,19.633536133088985
6551,45.791149692848755
6552,64.54204912306054
6553,13.992857452323898
6554,7.861276955265756
6555,81.55171525430784
6556,7.921395520164971
6557,67.46106876217227
6558,11.094392970896408
6559,90.87720641614509
6560,79.11818790299917
6561,63.31030382440948
6562,21.714478914686723
6563,92.78002047499906
6564,85.07405318472443
6565,24.483673618454823
6566,74.99311561415392
6567,51.389357640776765
6568,66.23338379152081
6569,75.25336416252091
6570,55.3315201478332
6571,25.159310886574602
6572,28.727108681521575
6573,81.77232107120822
6574,40.56254449067507
6575,26.33752270708031
6576,91.84367295543835
6577,62.77442391630424
6578,50.19311310676417
6579,73.04571206744548
6580,5.5534269525353785
6581,93.15182209968803
6582,46.70788198361397
6583,90.90120489957066
6584,10.923061377159193
6585,63.33486619140262
6586,87.33885251945314
6587,24.981497377795844
6588,88.72639655045813
6589,69.7447275797945
6590,25.760374940468356
6591,46.70788198361397
6592,11.102164953812487
6593,29.064009147595357
6594,88.45040475397154
6595,72.55977801711477
6596,69.89772220351304
6597,15.764854682071176
6598,70.62656122469768
6599,82.60080092346404
6600,31.174441372960676
6601,5.648977000352773
6602,61.79159180392284
6603,64.45144002230833
6604,34.567363039277666
6605,59.88282330209234
6606,20.442794923975953
6607,85.15018976437193
6608,81.40852526586427
6609,2.9113802879216952
6610,10.005321505978358
6611,19.352862137114524
6612,84.01277161041591
6613,23.12306209847701
6614,96.33765320522707
6615,19.55195469912286
6616,37.54605063434677
6617,99.1752145967009
6618,20.43771683987336
6619,77.92059613411266
6620,30.675275817157562
6621,34.529282946937954
6622,96.2143481960415
6623,20.711078289053436
6624,9.518508117089745
6625,71.18546570411178
6626,21.90334236526835
6627,98.49906808319683
6628,61.234065268739805
6629,16.457183901010474
6630,40.768909377748955
6631,30.86904852314231
6632,53.47163355833665
6633,40.499668747240435
6634,72.58505661756136
6635,32.14352838110975
6636,22.838562702117457
6637,11.050376132437481
6638,55.334297115993344
6639,93.3556019198369
6640,68.03225530839897
6641,77.81429020576104
6642,61.928637073912654
6643,30.965173391892044
6644,54.67939556608628
6645,11.26569236728822
6646,66.23338379152081
6647,23.18160379097391
6648,4.4396771992402
6649,94.03190574870322
6650,65.10537552709216
6651,13.820330904763749
6652,67.6075316224344
6653,38.50576686816055
6654,23.216496417356208
6655,40.062726842075406
6656,61.06247598075789
6657,65.62711001391685
6658,65.71381879002062
6659,33.1659914960867
6660,28.834308277727327
6661,2.4109422875782154
6662,10.01728105007435
6663,87.87269253526064
6664,28.554453947884753
6665,27.815535268089928
6666,93.15089227279589
6667,89.87986846388121
6668,29.018238177169323
6669,89.71003050611549
6670,77.47065562959963
6671,91.32424160360459
6672,16.286688075296812
6673,57.43437039412954
6674,6.857190710518247
6675,99.63596958641797
6676,37.914155648581534
6677,17.442096544865915
6678,13.340948930406697
6679,98.30892517657283
6680,61.776710219262405
6681,83.22513908046265
6682,58.012048925284056
6683,64.82040839856597
6684,37.42412097715513
6685,93.8019946325838
6686,55.758118309209635
6687,33.39314065801943
6688,45.94542074478672
6689,85.36386046635425
6690,81.33817953768688
6691,85.80393610701896
6692,54.92736383307195
6693,2.4753715553566313
6694,18.679563115884058
6695,87.27762795135827
6696,84.4370161279216
6697,3.6245172310276614
6698,56.17724843247896
6699,36.49459852446337
6700,4.622572261668157
6701,83.08407269563564
6702,75.26426525378879
6703,46.0403563156431
6704,78.89054830818094
6705,59.506109446660574
6706,2.518559174129812
6707,42.993923172239235
6708,63.05945190202362
6709,3.9525656643053324
6710,65.62711001391685
6711,96.8618524903286
6712,17.21729646926008
6713,46.16101097051588
6714,59.731178071329474
6715,60.43111052526712
6716,84.6634396163741
6717,42.95937727363678
6718,80.49466198856666
6719,29.117698230071483
6720,10.012510616823958
6721,45.953718242357645
6722,97.4025141052446
6723,45.94542074478672
6724,14.467810829261651
6725,51.03273484952642
6726,50.27076405816737
6727,1.6275599158877783
6728,22.83070440694395
6729,63.42721030621413
6730,49.37984005593485
6731,46.23721293190878
6732,34.727944996691
6733,90.80373595592066
6734,32.64452864329246
6735,5.23695045590627
6736,26.267961865042146
6737,42.54215761440622
6738,63.18931540283487
6739,17.49001296411575
6740,2.466659129630067
6741,92.8376549226881
6742,28.779179859231533
6743,21.979059735212672
6744,55.746940646440784
6745,77.92059613411266
6746,40.32796262596109
6747,32.453670947243815
6748,42.66941211494251
6749,45.26591962534852
6750,10.017394282201854
6751,75.28678715212196
6752,88.06139197273554
6753,14.67172445329225
6754,79.35842994021525
6755,40.67105231613745
6756,13.180222854538098
6757,68.04195054385835
6758,97.33145575622486
6759,64.36685938924249
6760,19.011015945096
6761,71.82327323494466
6762,6.771156252255917
6763,30.380895856219464
6764,4.634658284884231
6765,17.95883152075917
6766,81.26016779864185
6767,3.684080680246571
6768,60.61993518612351
6769,38.25270263670608
6770,24.17008455563834
6771,36.72767298264799
6772,18.84933528572226
6773,62.76493483867093
6774,60.32768045113719
6775,75.17324672649926
6776,27.497237721318303
6777,13.430561164493263
6778,12.082364738438203
6779,38.778716923418656
6780,64.35052856234037
6781,99.1838976666556
6782,80.55411923067302
6783,63.4490550270064
6784,30.979633129474944
6785,25.30253959290675
6786,20.422733329160547
6787,80.82520141900557
6788,39.098881399778534
6789,65.82463479725047
6790,34.68870966668242
6791,17.990461284560613
6792,90.77136385831135
6793,25.28860014875751
6794,75.28851628328539
6795,68.41944035542845
6796,75.4431722902311
6797,35.077647686632666
6798,6.207133091839805
6799,14.699044287914466
6800,6.609829441001438
6801,33.31742328807511
6802,97.62063007972718
6803,12.0241836129946
6804,40.366712215309
6805,71.34477768132965
6806,71.488835416949
6807,89.44783291812304
6808,21.61344479053387
6809,83.0017518860079
6810,34.84721736912026
6811,61.2618503098919
6812,42.95937727363678
6813,36.14957582960317
6814,61.699634594371446
6815,5.234397341583757
6816,90.73837602841273
6817,25.75549127509046
6818,97.62063007972718
6819,46.092446908158315
6820,55.87046051644212
6821,49.306031318993035
6822,2.386217400989576
6823,59.55827836391039
6824,27.335910910063834
6825,14.918471358630823
6826,34.52798359081382
6827,90.33442055878452
6828,21.25283535478382
6829,71.82993333535018
6830,35.98899387218984
6831,95.35716717451734
6832,50.374887675782176
6833,57.552597026960626
6834,3.684080680246571
6835,46.40025612799208
6836,24.3068969057607
6837,20.800103180124747
6838,81.30779940395657
6839,63.50830210697277
6840,59.806895441273795
6841,61.06247598075789
6842,65.31709569116435
6843,98.13240583562066
6844,69.87611076925938
6845,72.94257699274397
6846,69.63231132675338
6847,71.17456670415595
6848,72.26319380379971
6849,76.56585114330969
6850,95.34802851786708
6851,82.31359108403069
6852,36.631438913634504
6853,40.509788448605875
6854,85.2244813525879
6855,16.457183901010474
6856,98.49888353301793
6857,88.19161269528433
6858,7.525167952493634
6859,10.005321505978358
6860,23.152798407249954
6861,74.55951587585893
6862,28.93597202861331
6863,98.64968148484672
6864,12.979481312018452
6865,78.27804559180927
6866,27.438621577452203
6867,77.38122343459966
6868,38.86641075619434
6869,54.21448258222397
6870,63.22832416589538
6871,54.71533149616332
6872,43.38793927629207
6873,71.20023122674255
6874,12.082364738438203
6875,57.24714178793464
6876,72.07848176689046
6877,80.72402367575842
6878,79.55658360860834
6879,61.48931080328548
6880,46.09378917442531
6881,38.86132767455899
6882,73.10545489132838
6883,9.45347376334158
6884,55.31719965439163
6885,46.23631821541497
6886,12.036143157090592
6887,38.67048279480435
6888,99.57702384000989
6889,92.68602577419396
6890,46.58595232642233
6891,55.89886750109103
6892,71.10753811806573
6893,86.7489303626226
6894,75.68449273754499
6895,46.357149782825864
6896,34.60683331099048
6897,63.6604079061341
6898,23.874051162076547
6899,16.610388591389647
6900,45.42230350423635
6901,33.15100798537388
6902,16.860943907223444
6903,15.014596227380553
6904,94.42336116528782
6905,29.351819555494107
6906,17.360045659184618
6907,49.46319717498891
6908,1.4442221593984006
6909,49.50183981809912
6910,10.310869494054824
6911,68.02143574720904
6912,28.554453947884753
6913,77.33524157108236
6914,4.363900161625804
6915,46.32280366837957
6916,46.10641677574571
6917,72.9159910833938
6918,88.78295344061291
6919,35.3905984024721
6920,21.25283535478382
6921,40.78707710993496
6922,49.12693010104858
6923,31.258390473851133
6924,70.91890692803022
6925,9.016409152946645
6926,74.68580540267546
6927,9.194109714851985
6928,97.32792933855846
6929,88.86325695993493
6930,34.74284625355493
6931,72.65630572926457
6932,91.17458478025803
6933,23.869446771985714
6934,4.837936924582819
6935,32.282792341580866
6936,99.66466987653615
6937,13.609232295484167
6938,27.484610119997917
6939,71.78372104810286
6940,55.255463655177316
6941,17.823594342440533
6942,24.82010673543673
6943,94.17051138564459
6944,27.495894740158793
6945,14.309387779771484
6946,34.72539188236849
6947,40.37033035997962
6948,91.58907619874734
6949,85.09048011770099
6950,12.590186064712272
6951,34.30832223414533
6952,71.488835416949
6953,61.672314759749234
6954,21.90334236526835
6955,97.01210206793276
6956,45.79432619569042
6957,68.48194385822676
6958,20.12960509335919
6959,4.363900161625804
6960,2.918040388327215
6961,49.79207713319005
6962,46.527450246999706
6963,38.35425519348729
6964,70.88836155647756
6965,62.68267770079807
6966,50.937934959176204
6967,42.993923172239235
6968,83.77833472049082
6969,33.06896601029064
6970,69.3446176302537
6971,86.27454215637175
6972,59.8464476281156
6973,82.73106445058924
6974,72.9376300279769
6975,25.59633953136426
6976,10.834785906708335
6977,49.70032901079141
6978,25.669421134326733
6979,42.78802690733192
6980,65.37290545166158
6981,15.266168691702113
6982,55.18981323611403
6983,50.286346132945255
6984,69.72526874091889
6985,82.75564032896814
6986,37.11834054952484
6987,73.30142232216586
6988,5.560087052940898
6989,92.8376549226881
6990,24.639651185777318
6991,46.11195690661132
6992,92.36916260821863
6993,54.18285281842252
6994,42.618613823804736
6995,8.563978312283972
6996,36.72767298264799
6997,78.27438106887536
6998,32.5204420717475
6999,68.34328294436068
7000,92.2458407021355
7001,31.075093856933467
7002,89.54330256387176
7003,68.34707899902293
7004,49.207474453450125
7005,50.956331952678184
7006,21.978050357188092
7007,38.25270263670608
7008,34.89844082240467
7009,95.4817570222433
7010,88.37017157598528
7011,94.84811548424459
7012,27.06809955460278
7013,55.152490032919886
7014,73.082176482564
7015,3.5836451508899207
7016,71.82327323494466
7017,21.90334236526835
7018,92.03575161806914
7019,56.734510485136205
7020,61.03815056292011
7021,28.816558647047184
7022,22.656177537797426
7023,57.97524671981703
7024,49.28393066284864
7025,98.80698929662022
7026,21.354499105669802
7027,9.052373736529047
7028,6.2442144963226465
7029,95.55715335116601
7030,7.861276955265756
7031,23.52822922999762
7032,75.78956871541925
7033,7.7955654687402625
7034,17.360045659184618
7035,7.461984090415491
7036,90.29747115151707
7037,34.49493683249166
7038,15.86876409790432
7039,7.643098368924437
7040,93.01414760075662
7041,45.5950855652417
7042,96.28196070009227
7043,12.898420712529111
7044,90.73837602841273
7045,1.8007266525766394
7046,38.25270263670608
7047,93.20060052389931
7048,3.474923508973573
7049,2.4119754642132225
7050,95.8690793223181
7051,89.74315488774009
7052,91.17954770120423
7053,69.7447275797945
7054,86.44771682560658
7055,95.16728496400262
7056,97.62063007972718
7057,22.51919077115523
7058,50.41189749527561
7059,88.22899148309999
7060,77.81429020576104
7061,89.87986846388121
7062,25.928757713904275
7063,1.2731331491583346
7064,22.017273348403315
7065,15.559124975845847
7066,14.639161195566514
7067,86.79073904756915
7068,5.762134254549089
7069,57.35369009173957
7070,23.412959673211493
7071,26.97029596538503
7072,19.14180839324952
7073,15.586428803747491
7074,77.84256076905496
7075,49.487672649277684
7076,21.357278442786413
7077,72.97543192553437
7078,32.838959935423674
7079,91.10732567586352
7080,71.34477768132965
7081,69.56718277307414
7082,23.655543985275894
7083,64.7664493706028
7084,58.269199952859445
7085,38.417131257842854
7086,53.35256166495193
7087,15.446624241361526
7088,80.11881103157656
7089,84.97799423398097
7090,77.13275045445654
7091,8.285036894883294
7092,95.38735613505483
7093,31.023870403649052
7094,55.27694970103718
7095,64.97817564066877
7096,96.62079453539305
7097,13.711719218170938
7098,56.225192706853996
7099,70.12423251125021
7100,12.0313727238402
7101,85.32679326558757
7102,75.41236100216902
7103,59.368758427574036
7104,84.22785804537614
7105,43.274644356533734
7106,20.779803910456337
7107,8.441019277404523
7108,65.93970356248005
7109,83.43163141051797
7110,29.759995265706536
7111,71.45318161766396
7112,83.18748814104597
7113,18.345981737559274
7114,69.97349325497642
7115,12.682995697657494
7116,25.731588557393465
7117,18.073265242703606
7118,77.8840449038023
7119,11.601308963055871
7120,9.550499249137637
7121,86.16269866766544
